Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
26,-0.8736160342204271,RL,0.5150987372590801,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,Stone,2.99937995542306,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.2873727435022113,0.5308318846432508,GasA,Ex,Y,SBrkr,1.122671576083876,-0.7850250438866518,-0.10119701650206231,0.3600627951011626,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.1297218677249707,RFn,1.6196835949879111,1.9368939837589958,TA,TA,Y,-0.7407604083206012,0.12600201098326738,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,WD,Normal,0.16678399625998516
27,-0.8736160342204271,RL,-0.37639457259683284,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.670693028166323,0.7532288041229442,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,Mn,BLQ,-0.4553420912577109,Rec,2.5796576635944852,-0.8664380845497927,0.059781811455476036,GasA,TA,Y,SBrkr,-0.6617004949191834,-0.7850250438866518,-0.10119701650206231,-1.4106427416260539,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,1.0515041408590176,Unf,0.30647527874041897,0.47885601837107405,TA,TA,Y,1.0141121264152109,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,WD,Normal,0.16678399625998516
28,-0.8736160342204271,RL,0.16611017556299584,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.1361731356103382,Gable,CompShg,VinylSd,VinylSd,Stone,0.5454372251541423,Gd,TA,PConc,Ex,TA,No,GLQ,1.7047660451220665,Unf,-0.2930797974556967,-0.17014218744740217,0.6026554131106168,GasA,Ex,Y,SBrkr,1.387778283775759,-0.7850250438866518,-0.10119701650206231,0.5538701891438434,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.1688307311579471,RFn,1.6196835949879111,1.3889688884858278,TA,TA,Y,-0.7407604083206012,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,WD,Normal,0.16678399625998516
29,-0.8736160342204271,RL,0.7802641015419697,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.47258334076131786,0.6096246798151715,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,Gd,BLQ,1.8342847240310165,Unf,-0.2930797974556967,-0.8050002112760524,0.48509189491652355,GasA,TA,Y,SBrkr,1.122671576083876,-0.7850250438866518,-0.10119701650206231,0.3600627951011626,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.28775828882527155,Typ,2.1715745326091795,Attchd,-0.8257213039238555,RFn,-1.0067330375070733,-0.7145062654018428,TA,TA,Y,1.5358309880934253,3.1157635301845477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-1.3635686845929977,WD,Normal,0.16678399625998516
30,-0.6383791720932718,RM,-0.4874825013925341,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,-1.4819204026342518,0.39123678406568596,-1.4631317777863437,-1.6401732676732679,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,-0.09277597665824766,-0.4067445954638095,GasA,Fa,N,SBrkr,-1.630359619177987,-0.7850250438866518,-0.10119701650206231,-3.0988757965108222,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,Fa,-1.562365944486832,Typ,-0.9243112113157019,Detchd,-2.2727492509439866,Unf,-1.0067330375070733,-1.081337473254218,Fa,TA,Y,-0.35342367768071475,-0.7028427666170877,0.9948381632864295,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,WD,Normal,0.16678399625998516
31,0.3025682764153493,C (all),-0.2115380572607465,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,-1.4819204026342518,-1.405805187118793,-1.6942597464255162,-1.6401732676732679,Gambrel,CompShg,BrkFace,BrkFace,None,-0.5699912886044566,TA,Fa,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.20076052898295618,-0.21828216302638634,GasA,TA,N,SBrkr,-1.3015253375217088,0.7734358466832866,-0.10119701650206231,-0.2389715543342241,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-2.2727492509439866,Unf,-1.0067330375070733,-1.0349031431463225,TA,Fa,N,-0.7407604083206012,0.09640041178325469,2.318140549959882,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,WD,Normal,0.16678399625998516
32,-0.8736160342204271,RL,-0.20595829828014053,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.1754188096538101,1.0404370527384896,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.518261589186499,0.3240560378068569,GasA,Gd,Y,SBrkr,0.1744052754936787,-0.7850250438866518,-0.10119701650206231,-0.4543056986134153,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-0.47374153302706673,Unf,-1.0067330375070733,-0.9373910499197416,TA,TA,Y,-0.7407604083206012,0.2592092073833244,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
33,-0.8736160342204271,RL,0.11170752550208736,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Ex,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.531914449913997,0.3282011991567834,GasA,Ex,Y,SBrkr,0.1896998932451335,-0.7850250438866518,-0.10119701650206231,-0.43930547932253283,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,-0.9243112113157019,Attchd,1.1297218677249707,RFn,0.30647527874041897,0.05166018137843457,TA,TA,Y,-0.7407604083206012,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.15764552917621685,WD,Normal,0.16678399625998516
34,-0.8736160342204271,RL,0.04868161156206051,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,-0.4065467782929828,-1.2093608947499497,Hip,CompShg,BrkFace,BrkFace,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Rec,1.2657196759391849,Unf,-0.2930797974556967,-0.4113427269665309,0.43432146877137756,GasA,Gd,Y,SBrkr,1.3775818719414559,-0.7850250438866518,-0.10119701650206231,0.5466374269464391,-0.8193981986669597,3.821109117330871,-1.0273628233099534,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.7475035770579024,RFn,0.30647527874041897,-0.12014684002077915,TA,TA,Y,-0.7407604083206012,-0.14041238181684673,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,WD,Normal,0.16678399625998516
35,1.4787525870511256,RL,-0.3620647370330038,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.064919262247169,-0.5072842015265535,1.1122941584787234,0.9925690113025655,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.8019857833186199,Ex,TA,PConc,Ex,TA,No,GLQ,1.56207597513763,Unf,-0.2930797974556967,-0.3476293769048743,0.5281121917168388,GasA,Ex,Y,SBrkr,1.0232565606994197,-0.7850250438866518,-0.10119701650206231,0.2841184055189941,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Ex,-0.28775828882527155,Typ,0.6236316606467388,Attchd,1.0515041408590176,Fin,0.30647527874041897,0.3859873581552829,TA,TA,Y,0.8639203329017856,-0.007205185416789678,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,WD,Normal,0.16678399625998516
36,0.06733141428819403,RL,0.4121268215260785,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,1.0792758772445559,0.9925690113025655,Gable,CompShg,VinylSd,VinylSd,Stone,0.16619153047621862,Gd,TA,PConc,Ex,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.2656836657277888,0.2434844016984234,GasA,Ex,Y,SBrkr,-0.07030860852959799,2.2945683326886757,-0.10119701650206231,1.6738653474931773,-0.8193981986669597,-0.24980954419365445,2.590094452011825,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,1.6241531946670693,Typ,0.6236316606467388,BuiltIn,1.0123952774260412,Fin,1.6196835949879111,1.0128508146118735,TA,TA,Y,0.1524855215224023,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,WD,Normal,0.16678399625998516
37,-0.8736160342204271,RL,0.08761311172219781,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,0.7490930649028806,0.513888596943323,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.2201741299694626,0.22811908304663098,GasA,Ex,Y,SBrkr,-0.15952721207975096,-0.7850250438866518,-0.10119701650206231,-0.8014756247076945,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,0.6604155065292524,Unf,0.30647527874041897,0.9246255874068718,TA,TA,Y,2.3579334367984903,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,WD,Normal,0.16678399625998516
38,-0.8736160342204271,RL,-0.2074800507293967,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.5716381844638204,0.27454838976370183,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.05515138111099,TA,TA,CBlock,TA,TA,No,Rec,1.6937898858924945,Unf,-0.2930797974556967,-1.0848838561897582,0.3705475021048358,GasA,Gd,Y,SBrkr,0.35029337963540885,-0.7850250438866518,-0.10119701650206231,-0.2860656469598708,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,0.6236316606467388,Attchd,-0.943047894222785,Fin,0.30647527874041897,0.1166682435294884,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.9182526360608242,WD,Normal,0.16678399625998516
39,-0.8736160342204271,RL,-0.2848358002332526,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.6046564656979879,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,Gd,CBlock,TA,TA,No,GLQ,0.6356881361617498,Unf,-0.2930797974556967,-0.5342184735140116,0.1965296668135935,GasA,TA,Y,SBrkr,-0.2614913304227829,-0.7850250438866518,-0.10119701650206231,-0.9157891895523832,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,-0.9821567576557615,Unf,-1.0067330375070733,-1.0534768751894807,TA,TA,Y,-0.7407604083206012,0.06679881258324202,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,WD,Abnorml,0.16678399625998516
40,0.7730420006696599,RL,-0.5234973093582637,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,-1.4819204026342518,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,Gable,CompShg,AsbShng,Plywood,None,-0.5699912886044566,TA,TA,PConc,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,-1.2760239063747283,-5.725296130883254,GasA,TA,N,FuseP,-0.01932654935808201,-0.7850250438866518,-0.10119701650206231,-0.6509212493117708,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,4.455931118857386,Fa,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,N,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,AdjLand,-5.995779106055157
41,-0.8736160342204271,RL,-0.1915016500122068,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.06318453668168356,-0.5072842015265535,-0.20843709088797763,-0.9221526461344042,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.006699889156364198,TA,TA,CBlock,TA,TA,No,Rec,0.44250773372128194,Unf,-0.2930797974556967,-0.26343673575197085,0.22111307062879934,GasA,Ex,Y,SBrkr,0.4191191595169554,-0.7850250438866518,-0.10119701650206231,-0.22265741367763942,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.5128503964600433,RFn,0.30647527874041897,-0.15265087109630607,TA,TA,Y,-0.7407604083206012,1.339667578183787,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-1.3635686845929977,WD,Abnorml,0.16678399625998516
42,-0.8736160342204271,RL,0.8543227207391039,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.4065467782929828,-1.2093608947499497,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,Gd,CBlock,TA,TA,Gd,BLQ,1.1537628517975502,Unf,-0.2930797974556967,-0.404516296602782,0.4046084989554853,GasA,Gd,Y,SBrkr,0.4293155713512586,-0.7850250438866518,-0.10119701650206231,-0.21337372971917654,-0.8193981986669597,3.821109117330871,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,2.1715745326091795,Attchd,-0.7475035770579024,RFn,-1.0067330375070733,-0.765584028520528,TA,TA,P,-0.7407604083206012,0.8364403917835717,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,WD,Normal,0.16678399625998516
43,0.6554235696060822,RL,-0.12530541846956292,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,-0.7725524696579678,1.2897577696579254,0.38589197132703784,-0.06052790028776786,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,Av,ALQ,0.6708118456963804,LwQ,0.2566415685477332,-1.2760239063747283,0.001107013402044417,GasA,Gd,Y,SBrkr,-0.7024861422563962,-0.7850250438866518,-0.10119701650206231,-1.4658467132384347,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,0.19110914533353415,RFn,0.30647527874041897,0.14452884159422577,TA,Gd,Y,1.1563990886910875,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,WD,Normal,0.16678399625998516
44,-0.8736160342204271,RL,-0.12276916438746927,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,0.12174572145369765,-0.20413202459554058,Hip,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,Av,LwQ,-0.35436142634564816,BLQ,2.609212575745207,-0.8960192827927047,0.09495221552841517,GasA,TA,Y,SBrkr,-0.564834582493303,-0.7850250438866518,-0.10119701650206231,-1.2833705490364016,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,-0.04354403526432497,Unf,-1.0067330375070733,-0.765584028520528,TA,TA,Y,0.40544012112396083,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,WD,Normal,0.16678399625998516
45,-0.8736160342204271,RL,-0.2819191080388449,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.4065467782929828,-1.2093608947499497,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,ALQ,-0.5760798427830034,BLQ,2.6978773121973734,-0.21792719999364465,0.2682455326120346,GasA,Ex,Y,FuseA,-0.024424755275233606,-0.7850250438866518,-0.10119701650206231,-0.6562688421402904,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-0.7475035770579024,RFn,-1.0067330375070733,-0.8027314926068444,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,WD,Normal,0.16678399625998516
46,1.4787525870511256,RL,-0.3183143541168886,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.064919262247169,-0.5072842015265535,1.1122941584787234,0.9925690113025655,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.7277914497382572,Ex,TA,PConc,Ex,TA,No,GLQ,0.03199937853528765,Unf,-0.2930797974556967,1.672994010764808,0.6262804671033808,GasA,Ex,Y,SBrkr,1.5101352257873975,-0.7850250438866518,-0.10119701650206231,0.6393628782659881,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Ex,-0.28775828882527155,Typ,0.6236316606467388,Attchd,1.0515041408590176,RFn,0.30647527874041897,0.47885601837107405,TA,TA,Y,0.8085865142389447,0.5108228005834322,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,WD,Normal,0.16678399625998516
47,-0.16790544783896125,RL,0.3365464498796882,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Ex,TA,No,GLQ,1.996731880628683,Unf,-0.2930797974556967,-1.0871593329776748,0.4559441738414901,GasA,Ex,Y,SBrkr,0.9136451334806605,0.6871139111277661,-0.10119701650206231,1.2679336569573194,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Attchd,0.9732864139930646,RFn,0.30647527874041897,0.9153387213852927,TA,TA,Y,0.587251239587581,-0.06640838381681503,-0.3596007501322808,-0.10333053085137019,3.2387804313720556,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,WD,Abnorml,0.16678399625998516
48,-0.8736160342204271,FV,0.11766772259500739,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.9163407788997366,Unf,-0.2930797974556967,2.4375542115046875,0.5783552669980212,GasA,Ex,Y,SBrkr,1.2654213417641207,-0.7850250438866518,-0.10119701650206231,0.4659345239867127,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,-0.9243112113157019,Attchd,1.0906130042919941,RFn,1.6196835949879111,1.639714271068464,TA,TA,Y,-0.7407604083206012,1.4580739749838378,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,WD,Normal,0.16678399625998516
49,3.1254106219412128,RM,-0.7243686326600797,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,-1.4819204026342518,-0.5072842015265535,-1.6942597464255162,1.1361731356103382,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.39872700953167506,-0.1112981080019966,GasA,Gd,Y,SBrkr,-1.0797533801256143,0.8854210603769349,-0.10119701650206231,0.06135159827403515,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,9.119560712240215,TA,0.986849366836289,Typ,-0.9243112113157019,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,N,-0.7407604083206012,-0.7028427666170877,1.2283621138758622,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,New,Partial,0.16678399625998516
50,-0.8736160342204271,RL,-0.3076620869720953,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,1.2897577696579254,-0.1754188096538101,-0.87428460469848,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,BLQ,0.7059355552310109,Unf,-0.2930797974556967,-0.839132363094797,0.11022743157337386,GasA,Ex,Y,SBrkr,-0.5214998321975144,-0.7850250438866518,-0.10119701650206231,-1.2280936681029133,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-0.47374153302706673,Unf,-1.0067330375070733,-0.4033962536789423,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,WD,Normal,0.16678399625998516
