Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1486,0.06735459743205484,RL,-0.20016648217086427,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9455745573161238,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.6514352192041108,0.009068651903576287,GasA,Ex,Y,SBrkr,-0.8065781416042909,1.2852313709594738,-0.10123205811300111,0.6116017935772979,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,BuiltIn,1.0420770654570966,Fin,0.3072263428391084,-0.183687187860617,TA,TA,Y,0.39815198059471296,0.010727834593306763,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,0.48772188125875926
1487,0.06735459743205484,RL,0.9343892964135967,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.8821151240702293,0.6583375762319307,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.06899938662009975,Gd,TA,PConc,Ex,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,2.430726147691443,0.5655725675364932,GasA,Ex,Y,SBrkr,1.265082336134241,1.1544043937972595,-0.10123205811300111,1.713961362575497,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.8007281771366094,Fin,1.6208216738051497,2.2819696927892683,TA,TA,Y,-0.5582869507047957,1.858510498915111,-0.3597399544888946,-0.10336632669983054,4.269733143439068,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,WD,Normal,2.985059297467994
1488,-0.8732719050661079,RL,-0.14764075168084292,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.360583084086527,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6990111445861868,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,2.3533656725398195,0.5476249598099217,GasA,Ex,Y,SBrkr,1.1352790480553856,-0.7846383034284159,-0.10123205811300111,0.3549306540336832,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.0823018801771778,RFn,1.6208216738051497,1.8997695714030858,TA,TA,Y,0.39815198059471296,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,0.8982657044368914
1489,-0.8732719050661079,FV,-0.11843132106687984,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,1.245369631777481,1.2328115384003169,Hip,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.4955745215938807,0.3181692532571038,GasA,Ex,Y,SBrkr,0.15656225594081602,-0.7846383034284159,-0.10123205811300111,-0.47918149420953604,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-1.5652446130005233,Typ,-0.9247629787511653,Attchd,1.2432011390575024,RFn,0.3072263428391084,0.9489302450277047,TA,TA,Y,-0.7400893921914792,1.3220574673378132,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,New,Partial,-0.30990679423049605
1490,-0.8732719050661079,FV,0.038505312714281474,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,-0.06142367201537154,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Ex,TA,No,GLQ,2.195762534581145,Unf,-0.2932452610861544,-1.1528840983028636,0.4770237137795281,GasA,Ex,Y,SBrkr,0.8055786963350929,-0.7846383034284159,-0.10123205811300111,0.09828261559623432,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.0823018801771778,Fin,0.3072263428391084,0.2591056356965458,TA,TA,Y,-0.7400893921914792,0.8154073819592539,-0.3597399544888946,-0.10336632669983054,3.5578933581423535,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,0.4979641066862053
1491,0.06735459743205484,RL,0.22811038862948047,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9455745573161238,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.11400022647482025,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.615030289720994,-0.007158704416509075,GasA,Ex,Y,SBrkr,-0.8481151937895246,1.1497320017557517,-0.10123205811300111,0.47661945223643803,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,-0.9247629787511653,Attchd,1.0420770654570966,RFn,0.3072263428391084,0.0540226437332283,TA,TA,Y,0.39815198059471296,0.30875729658069456,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,0.294458103549718
1492,-0.6381152794415672,RH,-0.04348607146526403,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,-0.7724270500663208,-0.5075028516579722,-1.6936895669448278,-1.6395582724416142,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,Fa,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.5809006683305721,-0.022658153147108527,GasA,TA,N,FuseA,-0.37822729094406815,-0.7846383034284159,-0.10123205811300111,-1.0522868411370336,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-2.3368073710297232,Unf,-1.0063689881269329,-0.20233109622091858,TA,TA,Y,0.2163495391080295,-0.704542874176424,0.8853495652596881,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,-1.1855237475195926
1493,-0.8732719050661079,RL,0.6752196554835646,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.06142367201537154,0.3907895138070183,0.08955983452713483,0.8498288969547261,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8340136641503483,TA,Gd,CBlock,TA,TA,Gd,BLQ,-0.7049421789798848,GLQ,4.78356780958891,-0.7683570306374429,0.31115440554699686,GasA,Ex,Y,SBrkr,0.8730764061360977,-0.7846383034284159,-0.10123205811300111,0.15258658996715557,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,2.1776333513433137,Attchd,-0.1646673761453391,Fin,0.3072263428391084,-0.05317982933850585,TA,TA,Y,1.5996289852023602,-0.704542874176424,2.53509317892656,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Abnorml,0.39959250825467874
1494,0.06735459743205484,RL,0.3847907993350807,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.7169994387487513,0.4189734253284364,Gable,CompShg,HdBoard,ImStucc,BrkFace,2.2627903295377245,Gd,TA,PConc,Gd,TA,No,LwQ,-0.42568178730164896,GLQ,5.504605288776753,-1.2757507353083828,0.32720294423620677,GasA,Ex,Y,SBrkr,0.24223242607286055,1.7805049273592848,-0.10123205811300111,1.5523416967711454,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,1.6316595573695416,Typ,0.6264351862960742,Attchd,0.5996041035362034,RFn,1.6208216738051497,1.349774274774189,TA,TA,Y,-0.48714686490565867,1.2326486287415968,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,2.3499402976683523
1495,0.06735459743205484,RL,0.12741471993397613,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.6839763016844557,0.4189734253284364,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.4402563154215439,Gd,TA,PConc,Gd,TA,No,GLQ,1.5539140537077805,Unf,-0.2932452610861544,-0.6818953231150405,0.4305671777550221,GasA,Ex,Y,SBrkr,0.6342383560710038,1.1380510216519826,-0.10123205811300111,1.3845910824305836,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.5593792888161223,RFn,1.6208216738051497,1.1213863973604945,TA,TA,Y,0.824992495389535,-0.25749868119534225,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,2.202856555478008
1496,1.478294351179299,FV,-0.6795598565456444,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9934473874968226,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,Gd,TA,PConc,Ex,TA,Av,GLQ,1.9345189423660212,Unf,-0.2932452610861544,-0.8434421976963712,0.48853804655755084,GasA,Ex,Y,SBrkr,0.857500011566635,-0.7846383034284159,-0.10123205811300111,0.14013925535190358,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.0420770654570966,Fin,0.3072263428391084,0.15656413971488706,TA,TA,Y,0.5878588760590784,0.04053078079204554,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,0.5613997546957701
1497,2.4189208536774616,FV,-0.848667086415957,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9455745573161238,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.6355080625552473,0.002007232057609905,GasA,Ex,Y,SBrkr,-0.8247506019353307,1.1777663540047978,-0.10123205811300111,0.5155276190590938,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,Gd,-2.2046254470745366,Typ,-0.9247629787511653,Attchd,1.0420770654570966,RFn,0.3072263428391084,0.5387642611010697,TA,TA,Y,-0.7400893921914792,0.9495206398535784,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,WD,Normal,0.355022984127077
1498,2.4189208536774616,FV,-0.8871005477501189,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9455745573161238,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.10275001651114012,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.358118789314979,Unf,-0.2932452610861544,-0.5476521456460475,-0.2842957181807494,GasA,Ex,Y,SBrkr,-1.4478063847138365,0.6170793090238795,-0.10123205811300111,-0.5252343321662013,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,Gd,-1.5652446130005233,Typ,-0.9247629787511653,Detchd,1.0420770654570966,RFn,0.3072263428391084,0.035378735372926705,TA,TA,Y,-0.7400893921914792,1.858510498915111,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,ConLD,Normal,-1.1150227938707065
1499,2.4189208536774616,FV,-0.9730633896008613,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6495797060355777,-0.5075028516579722,1.0802539464560028,0.9934473874968226,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,-0.1599339952207471,ALQ,-0.0450192436608311,-0.8434421976963712,-0.2842957181807494,GasA,Ex,Y,SBrkr,-1.4478063847138365,0.6170793090238795,-0.10123205811300111,-0.5252343321662013,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,Gd,-1.5652446130005233,Typ,-0.9247629787511653,Detchd,1.0420770654570966,RFn,0.3072263428391084,0.035378735372926705,TA,TA,Y,-0.7400893921914792,1.858510498915111,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,1.6782435658616248,WD,Normal,-1.1150227938707065
1500,2.4189208536774616,FV,-0.9730633896008613,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.06142367201537154,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6427600947677862,Gd,TA,PConc,Gd,TA,No,GLQ,-0.14191719575763515,Unf,-0.2932452610861544,-0.766081722544748,-0.2842957181807494,GasA,Ex,Y,SBrkr,-1.4478063847138365,0.7011823657710172,-0.10123205811300111,-0.4338042724212585,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,Gd,-1.5652446130005233,Typ,-0.9247629787511653,Detchd,1.0823018801771778,RFn,0.3072263428391084,0.035378735372926705,TA,TA,Y,-0.7400893921914792,1.769101660318895,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,-1.0309197371235688
1501,2.4189208536774616,FV,-0.9172067591285459,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.06142367201537154,-0.5075028516579722,0.9481613981988205,0.7540832365933283,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.947234092642967,Gd,TA,PConc,Gd,TA,No,GLQ,0.06077179820237472,Unf,-0.2932452610861544,-0.6159113884268914,-0.0876436311885871,GasA,Ex,Y,SBrkr,-1.0428201259078076,0.9815258882614764,-0.10123205811300111,0.18963084683420284,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,0.8811778065767718,Unf,0.3072263428391084,-0.1510603482300892,TA,TA,Y,-0.7400893921914792,-0.22769573499660348,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,-0.14893786883491833
1502,2.4189208536774616,FV,-0.9911271164279173,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6495797060355777,-0.5075028516579722,1.0472308093917073,0.897701727135425,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,-0.43919438689898294,Unf,-0.2932452610861544,-0.6250126207976706,-0.389851646526424,GasA,Ex,Y,SBrkr,-1.629530988024234,0.5002695079861882,-0.10123205811300111,-0.8511311043910895,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,Gd,-1.5652446130005233,Typ,-0.9247629787511653,Attchd,1.0018522507370153,RFn,0.3072263428391084,0.10995436881413308,TA,TA,Y,-0.7400893921914792,0.04053078079204554,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-1.51911312656447
1503,-0.8732719050661079,FV,0.3476384533787241,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.360583084086527,-0.5075028516579722,1.2783927688417764,1.2328115384003169,Gable,CompShg,CemntBd,CmentBd,None,-0.5722625813096675,Gd,TA,PConc,Ex,Po,No,GLQ,1.3354603602175477,Unf,-0.2932452610861544,0.11218720123544379,0.5723360704071436,GasA,Ex,Y,SBrkr,0.6757754082562375,-0.7846383034284159,-0.10123205811300111,-0.008906158152897857,1.0899391339639846,-0.249996866829814,-1.0271446344141877,1.2336640702522716,-2.2606606505733513,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.2834259537775836,RFn,1.6208216738051497,1.7692622128809747,TA,TA,Y,0.5246232442376232,2.156539960902499,-0.3597399544888946,8.788206184659158,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,New,Partial,0.46347317523496523
1504,0.06735459743205484,FV,-0.353644104431951,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.9481613981988205,0.7540832365933283,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,0.1013095969943767,Unf,-0.2932452610861544,-0.15857446179523713,0.12882104122239307,GasA,Ex,Y,SBrkr,-0.47428172412242114,1.254860822689674,-0.10123205811300111,0.8103371097347027,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.8811778065767718,RFn,0.3072263428391084,0.5574081694613713,TA,TA,Y,1.4731577215594498,2.0373281761075437,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,0.909400139789646
1505,-0.8732719050661079,FV,-0.27408683947023577,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,1.0142076723274118,0.8498288969547261,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,0.8872924735726372,Unf,-0.2932452610861544,0.22367729777748888,0.49082233305158185,GasA,Ex,Y,SBrkr,0.8678842746129435,-0.7846383034284159,-0.10123205811300111,0.14844304148720527,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,0.9616274360169341,RFn,0.3072263428391084,0.5760520778216729,TA,TA,Y,1.4494443596264042,1.3369589404371824,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,0.5740683042361094
1506,-0.8732719050661079,RL,0.04055509731877011,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.06142367201537154,0.3907895138070183,-0.1416021249229344,-0.8257201593697338,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.10275001651114012,TA,TA,CBlock,TA,TA,No,GLQ,0.15085579551793465,Unf,-0.2932452610861544,1.7344818713268344,0.6641089349677051,GasA,Gd,Y,SBrkr,1.7427584362644288,-0.7846383034284159,-0.10123205811300111,0.7783705423434708,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,1.385310848351713,-0.20777273780564387,TA,0.9922787232955286,Typ,-0.9247629787511653,Attchd,-0.44624107918590744,RFn,0.3072263428391084,0.2917324753270736,TA,TA,Y,-0.7400893921914792,0.4279690813756497,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,1.6222290678037181
1507,0.06735459743205484,RL,0.08347246247525096,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,0.7169994387487513,0.4189734253284364,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,Mn,GLQ,1.5719308531708924,Unf,-0.2932452610861544,-0.9503816780530266,0.36041617224969025,GasA,Ex,Y,SBrkr,0.3175183331585967,2.0538398617874827,-0.10123205811300111,1.7388561325915495,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,1.6316595573695416,Typ,0.6264351862960742,Attchd,0.5996041035362034,Unf,0.3072263428391084,0.8743546115864983,TA,TA,Y,1.030508298809264,-0.22769573499660348,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,2.7317743671957695
1508,-0.16780202819248585,RL,1.1142578954574747,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,-0.5075028516579722,0.22165238278431723,-0.2991190273820464,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,Mn,ALQ,0.5584858833708434,LwQ,-0.02137867057270507,-0.15857446179523713,0.3223505698185478,GasA,TA,Y,SBrkr,0.33569079348963643,0.6264240931068948,-0.10123205811300111,0.881485373311304,-0.8194315278512022,3.821008615349865,2.5936177807957033,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,0.6264351862960742,Attchd,-0.0037681172650143573,RFn,0.3072263428391084,0.9582521992078555,TA,TA,Y,-0.7400893921914792,0.32365876968006396,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,1.284465456415079
1509,0.06735459743205484,RL,-0.069108379021372,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.06142367201537154,0.3907895138070183,-0.009509576665751987,-0.6342288386469384,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,ALQ,-0.24776589260341805,Unf,-0.2932452610861544,-0.3974818115281909,-0.1350886111639395,GasA,TA,Y,SBrkr,-0.591104683393391,0.8857418514105695,-0.10123205811300111,0.4504060879137242,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,3.2229388590449064,1.385310848351713,-0.20777273780564387,TA,0.35289788922151555,Typ,-0.9247629787511653,Attchd,-0.2853418203055827,RFn,0.3072263428391084,-0.1463993711400138,TA,TA,Y,-0.7400893921914792,0.45777202757438845,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,0.1595485568532391
1510,-0.8732719050661079,RL,-0.069108379021372,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7724270500663208,-0.5075028516579722,-0.17462526198723,-0.8735929895504326,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.39525547556682344,TA,TA,CBlock,TA,TA,No,Rec,0.5832589826326223,Unf,-0.2932452610861544,-0.06073621380936083,0.32789388719581253,GasA,TA,Y,SBrkr,0.19290717660289552,-0.7846383034284159,-0.10123205811300111,-0.4438307268333144,1.0899391339639846,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,-0.4864658939059886,RFn,0.3072263428391084,0.08198850627368069,TA,TA,Y,-0.7400893921914792,2.6333871000823197,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,-0.26383723962970784
